759	1517	1
166	7	1
614	546	1
830	1227	1
471	1537	1
880	1141	1
394	615	1
582	1179	1
145	1175	1
236	672	1
235	1635	1
88	51	1
6	70	1
443	1212	1
957	229	1
140	1358	1
55	746	1
428	429	1
423	880	1
609	826	1
894	373	1
88	152	1
685	1283	1
642	795	1
64	287	1
705	476	1
464	1608	1
866	1602	1
10	1203	1
32	51	1
72	674	1
847	1621	1
556	1427	1
950	614	1
814	467	1
10	328	1
394	1033	1
361	59	1
678	1285	1
221	1426	1
782	405	1
445	1065	1
482	472	1
203	1775	1
424	1598	1
894	1182	1
238	1283	1
166	368	1
835	1734	1
814	776	1
343	1759	1
576	714	1
230	1428	1
43	1576	1
609	860	1
443	1647	1
965	811	1
320	1549	1
81	1410	1
467	448	1
75	1548	1
544	636	1
385	1426	1
401	1615	1
615	1328	1
206	1405	1
152	1471	1
615	549	1
596	771	1
464	52	1
277	518	1
889	424	1
86	787	1
938	239	1
873	784	1
472	78	1
573	584	1
955	880	1
961	1715	1
163	418	1
740	714	1
297	401	1
695	675	1
146	63	1
664	480	1
663	1531	1
384	1321	1
695	1336	1
874	622	1
765	1265	1
748	1120	1
958	150	1
756	501	1
690	986	1
369	516	1
366	948	1
410	1244	1
945	1602	1
505	1653	1
593	414	1
959	528	1
810	681	1
145	1718	1
407	396	1
938	202	1
261	1088	1
865	1357	1
697	986	1
407	1603	1
310	1301	1
885	926	1
842	63	1
615	1745	1
49	1524	1
842	482	1
153	1277	1
382	976	1
32	992	1
877	1747	1
55	808	1
158	809	1
869	223	1
605	957	1
241	202	1
573	1148	1
358	615	1
615	1283	1
202	1592	1
727	1790	1
636	1045	1
268	518	1
95	1528	1
889	1580	1
244	362	1
752	414	1
264	102	1
593	303	1
203	683	1
415	1244	1
602	1246	1
472	380	1
315	1184	1
203	1251	1
100	1734	1
792	990	1
317	1040	1
780	1610	1
768	687	1
603	830	1
407	839	1
754	274	1
320	547	1
652	1228	1
81	622	1
346	1134	1
932	315	1
875	402	1
10	1013	1
8	202	1
528	1242	1
957	1611	1
573	1501	1
869	465	1
284	551	1
77	83	1
471	152	1
500	829	1
494	737	1
415	593	1
636	719	1
623	1738	1
460	1160	1
219	231	1
415	528	1
756	1786	1
89	1326	1
100	133	1
852	723	1
556	895	1
229	32	1
627	13	1
657	472	1
867	568	1
542	818	1
662	1184	1
494	1404	1
875	1600	1
601	1745	1
568	302	1
759	845	1
99	1343	1
591	830	1
120	708	1
72	59	1
823	199	1
657	1549	1
75	1148	1
264	848	1
841	122	1
261	390	1
64	1410	1
791	428	1
459	358	1
745	801	1
126	1155	1
695	962	1
482	966	1
506	217	1
84	722	1
227	1172	1
678	1635	1
407	1472	1
810	328	1
970	1624	1
435	456	1
54	1331	1
704	1448	1
615	219	1
788	1443	1
292	645	1
513	1426	1
842	1219	1
959	576	1
603	867	1
166	379	1
289	116	1
712	972	1
228	945	1
443	593	1
51	1501	1
236	522	1
166	571	1
44	334	1
330	1174	1
346	1260	1
457	1800	1
216	839	1
664	880	1
922	415	1
759	439	1
774	1164	1
332	113	1
251	801	1
154	1771	1
455	164	1
607	344	1
166	1772	1
861	670	1
53	949	1
229	351	1
113	860	1
619	391	1
277	1211	1
396	301	1
788	1718	1
257	1283	1
261	1567	1
611	853	1
154	307	1
855	407	1
895	1681	1
662	1301	1
491	1174	1
538	1423	1
394	1357	1
700	1350	1
472	130	1
465	65	1
502	61	1
407	362	1
59	480	1
10	152	1
44	824	1
672	915	1
823	494	1
308	1385	1
122	1260	1
568	1723	1
522	1184	1
358	178	1
874	926	1
236	670	1
724	52	1
150	886	1
264	519	1
478	1335	1
949	212	1
713	467	1
226	880	1
893	1580	1
310	1169	1
601	609	1
394	1728	1
369	1621	1
264	1288	1
167	119	1
912	183	1
774	1253	1
546	964	1
815	537	1
366	63	1
625	307	1
119	219	1
38	196	1
619	130	1
866	1471	1
391	1182	1
203	655	1
587	1018	1
419	1446	1
825	1184	1
427	66	1
92	668	1
366	1238	1
407	748	1
593	1298	1
148	571	1
164	481	1
645	1539	1
875	798	1
55	1431	1
759	472	1
146	681	1
441	1045	1
25	1057	1
128	766	1
977	886	1
685	1020	1
494	1500	1
228	391	1
49	1653	1
292	622	1
471	1300	1
613	544	1
132	767	1
614	683	1
132	581	1
464	593	1
619	198	1
615	341	1
464	1607	1
355	1602	1
944	246	1
841	1580	1
497	153	1
766	825	1
87	787	1
247	379	1
244	963	1
748	102	1
228	1571	1
746	952	1
410	1607	1
417	1714	1
383	1714	1
724	1539	1
158	671	1
789	829	1
776	729	1
6	1607	1
284	652	1
100	222	1
73	1507	1
679	1607	1
254	1246	1
653	1616	1
793	850	1
562	330	1
548	593	1
940	1169	1
335	712	1
132	1205	1
746	1336	1
216	1175	1
268	281	1
659	1494	1
33	302	1
308	302	1
289	229	1
593	351	1
463	675	1
154	797	1
114	940	1
158	1758	1
695	1057	1
286	551	1
151	963	1
841	1635	1
756	574	1
19	400	1
865	499	1
677	1653	1
450	274	1
214	1738	1
546	1673	1
446	104	1
240	169	1
965	350	1
774	518	1
945	1612	1
958	373	1
132	304	1
914	1364	1
770	1054	1
814	1762	1
694	476	1
88	1707	1
672	537	1
746	1321	1
635	511	1
726	1156	1
139	481	1
869	1263	1
573	969	1
410	307	1
792	165	1
886	1768	1
75	1230	1
404	1117	1
615	997	1
123	663	1
631	721	1
382	615	1
816	1802	1
592	581	1
556	1124	1
5	1276	1
167	1638	1
890	801	1
704	594	1
615	1324	1
455	1023	1
617	928	1
861	1144	1
407	507	1
364	105	1
642	1768	1
603	1127	1
874	1019	1
100	1583	1
428	501	1
781	1099	1
752	274	1
55	1253	1
513	1621	1
759	293	1
623	1004	1
668	337	1
668	1366	1
538	1174	1
958	16	1
463	1214	1
861	439	1
677	568	1
359	1311	1
855	1439	1
459	128	1
485	1597	1
145	1727	1
851	1160	1
636	1550	1
706	783	1
7	1706	1
30	1324	1
704	1384	1
140	1375	1
482	1257	1
972	1321	1
88	1540	1
935	32	1
601	326	1
788	1257	1
268	1775	1
41	978	1
35	1521	1
864	721	1
801	190	1
286	829	1
893	593	1
885	670	1
295	1174	1
928	234	1
498	465	1
166	540	1
175	842	1
637	803	1
428	525	1
959	240	1
742	446	1
53	1174	1
268	841	1
668	1228	1
320	1809	1
428	1767	1
712	989	1
146	761	1
961	1199	1
513	569	1
768	458	1
160	880	1
88	221	1
789	1244	1
705	1584	1
848	1305	1
841	986	1
18	683	1
706	59	1
841	917	1
648	1768	1
428	539	1
866	605	1
472	1748	1
823	971	1
467	787	1
330	1607	1
100	63	1
875	1608	1
662	1277	1
482	516	1
929	1057	1
601	1382	1
556	1013	1
667	326	1
494	383	1
957	622	1
79	1812	1
864	734	1
49	494	1
695	338	1
768	971	1
513	1254	1
146	281	1
704	1790	1
502	1122	1
462	1723	1
428	1443	1
636	296	1
287	1659	1
791	1270	1
332	307	1
428	390	1
774	274	1
289	776	1
122	1155	1
366	152	1
179	1071	1
308	719	1
126	302	1
577	458	1
471	465	1
183	1584	1
308	1387	1
776	1583	1
891	942	1
884	1569	1
772	528	1
254	880	1
213	1809	1
162	611	1
167	235	1
777	1023	1
289	304	1
607	801	1
222	376	1
146	202	1
289	113	1
289	1602	1
88	391	1
352	1023	1
875	655	1
150	1476	1
249	882	1
382	1248	1
382	1189	1
549	570	1
55	1087	1
901	518	1
904	1400	1
166	1337	1
920	1527	1
343	1807	1
516	581	1
975	1607	1
393	1423	1
557	467	1
229	164	1
6	1009	1
778	829	1
157	486	1
672	100	1
180	987	1
260	841	1
960	880	1
724	113	1
289	670	1
601	174	1
98	1531	1
455	364	1
300	249	1
403	1276	1
289	380	1
126	1790	1
899	721	1
807	912	1
146	199	1
404	711	1
791	1605	1
166	1530	1
886	1708	1
248	1597	1
290	1160	1
410	1522	1
946	1364	1
969	840	1
680	85	1
661	537	1
289	1326	1
229	269	1
957	1018	1
932	37	1
450	36	1
858	1249	1
270	773	1
366	896	1
322	13	1
946	1036	1
928	391	1
940	322	1
816	70	1
289	1144	1
642	393	1
407	19	1
308	1290	1
366	1739	1
786	989	1
741	593	1
354	170	1
436	1562	1
45	801	1
48	1634	1
216	957	1
256	1473	1
838	824	1
48	1313	1
556	1775	1
32	746	1
794	383	1
793	282	1
648	679	1
694	666	1
904	1748	1
154	63	1
476	1205	1
719	1123	1
595	636	1
884	801	1
91	274	1
382	1632	1
695	357	1
556	751	1
142	2	1
343	102	1
818	1659	1
154	1471	1
322	782	1
75	1768	1
861	538	1
875	1715	1
957	1621	1
901	584	1
756	1759	1
874	88	1
407	274	1
569	686	1
229	1737	1
648	882	1
338	855	1
867	286	1
322	595	1
145	719	1
868	1147	1
866	68	1
11	1779	1
233	1326	1
254	1156	1
42	1775	1
384	1653	1
861	37	1
478	744	1
967	305	1
70	1071	1
353	841	1
893	351	1
95	396	1
383	1410	1
311	1007	1
472	303	1
550	875	1
353	1182	1
364	1379	1
203	394	1
593	1024	1
558	801	1
899	1670	1
6	285	1
938	199	1
308	464	1
704	0	1
893	262	1
704	1611	1
672	281	1
897	785	1
746	994	1
712	1603	1
230	971	1
956	771	1
949	679	1
678	920	1
188	1683	1
741	766	1
708	1244	1
646	787	1
704	1159	1
140	1018	1
875	154	1
391	34	1
613	1172	1
219	1002	1
72	282	1
871	464	1
407	1542	1
704	1602	1
230	622	1
615	466	1
167	647	1
384	572	1
914	1801	1
384	424	1
789	895	1
480	1790	1
965	1036	1
289	1651	1
364	1232	1
724	1635	1
484	446	1
957	1683	1
136	1768	1
232	1462	1
661	281	1
264	1684	1
308	1341	1
669	1738	1
929	507	1
154	875	1
867	1571	1
290	1147	1
526	1045	1
183	281	1
977	679	1
928	1358	1
869	1607	1
603	1549	1
844	1776	1
663	823	1
288	1321	1
