605	481	1
229	593	1
875	307	1
279	867	1
236	1028	1
120	1505	1
494	1367	1
709	295	1
410	568	1
885	788	1
203	1603	1
593	936	1
318	1474	1
132	1050	1
850	123	1
765	1430	1
552	581	1
226	824	1
525	166	1
105	62	1
55	1184	1
407	51	1
394	418	1
828	1517	1
615	509	1
106	37	1
695	824	1
108	719	1
285	1766	1
256	326	1
473	66	1
693	1156	1
475	1739	1
546	281	1
299	5	1
869	636	1
935	839	1
754	1812	1
151	622	1
965	683	1
376	1310	1
218	515	1
816	93	1
349	1328	1
889	1159	1
511	465	1
513	1743	1
949	886	1
410	1179	1
230	1426	1
839	1612	1
567	1715	1
525	1301	1
872	405	1
819	1174	1
704	776	1
849	369	1
509	1621	1
152	1321	1
455	281	1
366	1285	1
55	95	1
961	391	1
308	1615	1
319	1122	1
893	1358	1
287	1462	1
415	841	1
152	746	1
713	830	1
559	17	1
795	456	1
617	123	1
366	1715	1
143	691	1
693	670	1
484	1124	1
523	51	1
745	1547	1
890	1628	1
791	278	1
308	1535	1
464	367	1
852	1203	1
959	1203	1
415	1536	1
576	1474	1
500	1334	1
379	1584	1
474	959	1
873	1612	1
867	13	1
465	1521	1
120	814	1
842	387	1
98	446	1
428	1715	1
758	11	1
525	52	1
800	1023	1
91	1321	1
55	1765	1
262	593	1
167	1423	1
53	726	1
866	670	1
21	503	1
841	598	1
167	757	1
564	822	1
55	776	1
642	494	1
645	1771	1
8	1550	1
383	999	1
668	1364	1
229	936	1
576	672	1
940	568	1
685	1531	1
855	565	1
592	880	1
855	776	1
704	942	1
513	1654	1
87	70	1
89	882	1
399	963	1
482	1622	1
464	895	1
889	529	1
10	171	1
840	202	1
920	570	1
955	1589	1
289	1099	1
104	506	1
776	1624	1
899	1352	1
765	1214	1
751	588	1
32	446	1
957	190	1
657	1803	1
75	1802	1
39	344	1
388	614	1
872	1608	1
902	192	1
354	846	1
55	127	1
2	263	1
866	341	1
364	1234	1
39	1324	1
790	20	1
903	1471	1
1	133	1
194	594	1
654	593	1
183	1099	1
865	1421	1
706	1195	1
963	40	1
54	1608	1
814	914	1
201	282	1
864	287	1
366	264	1
338	84	1
443	357	1
841	1799	1
528	1155	1
50	1768	1
678	537	1
951	1681	1
893	1491	1
829	1521	1
727	771	1
407	855	1
471	1135	1
114	1786	1
175	936	1
646	43	1
966	1597	1
32	442	1
413	1532	1
370	1629	1
816	1422	1
899	1550	1
72	568	1
472	1468	1
428	1139	1
407	1057	1
414	1130	1
531	923	1
431	1066	1
697	1684	1
756	576	1
407	501	1
166	1542	1
173	254	1
455	391	1
869	1466	1
419	1328	1
148	63	1
315	1148	1
855	1584	1
570	1802	1
766	430	1
269	261	1
417	1408	1
626	1692	1
290	1423	1
388	576	1
869	1228	1
162	286	1
699	771	1
116	1294	1
492	68	1
679	1268	1
674	734	1
603	1663	1
389	1621	1
815	32	1
247	928	1
766	1231	1
595	1283	1
680	787	1
802	1045	1
765	622	1
264	516	1
780	1491	1
232	858	1
697	1431	1
379	647	1
317	1311	1
370	801	1
808	1539	1
349	1154	1
855	502	1
8	128	1
366	928	1
74	823	1
352	822	1
464	571	1
720	934	1
152	1143	1
538	959	1
720	240	1
907	219	1
922	1007	1
964	987	1
103	17	1
791	1616	1
537	1023	1
492	920	1
174	1147	1
823	1410	1
379	1260	1
98	964	1
320	1238	1
668	877	1
343	875	1
289	1400	1
233	875	1
646	880	1
142	1265	1
254	1768	1
741	1653	1
968	516	1
289	179	1
472	449	1
699	1123	1
15	677	1
712	1790	1
81	338	1
492	1528	1
472	1584	1
100	1787	1
720	199	1
957	1606	1
874	971	1
482	1211	1
308	1521	1
194	855	1
619	419	1
8	1321	1
538	337	1
417	1603	1
608	1657	1
678	221	1
236	90	1
441	1410	1
349	1682	1
775	446	1
593	302	1
166	614	1
100	522	1
940	357	1
42	353	1
328	245	1
350	1697	1
875	1358	1
828	1150	1
938	1154	1
626	1653	1
88	1318	1
709	1205	1
289	1021	1
842	405	1
617	816	1
781	196	1
415	1423	1
734	722	1
2	235	1
315	671	1
794	1290	1
236	726	1
840	1160	1
677	1474	1
865	920	1
247	932	1
591	274	1
17	206	1
645	639	1
935	971	1
495	430	1
634	821	1
958	1326	1
577	986	1
759	1672	1
366	1403	1
366	867	1
976	1410	1
741	839	1
75	913	1
417	1358	1
32	1358	1
241	1200	1
428	1718	1
791	246	1
174	153	1
54	344	1
32	79	1
582	595	1
966	1357	1
262	1802	1
633	797	1
769	1358	1
747	1326	1
828	458	1
391	1621	1
495	506	1
957	670	1
74	1122	1
777	493	1
534	663	1
233	1745	1
236	1036	1
236	736	1
407	1341	1
224	1136	1
10	1326	1
672	1203	1
781	347	1
236	1151	1
166	1426	1
584	632	1
832	1210	1
193	66	1
672	1087	1
407	1199	1
949	480	1
648	153	1
363	1564	1
757	627	1
160	1246	1
465	154	1
243	787	1
938	971	1
362	611	1
584	1724	1
86	957	1
71	704	1
175	1358	1
821	113	1
271	1410	1
401	127	1
468	725	1
393	734	1
786	1086	1
14	1123	1
938	1384	1
645	1288	1
472	1775	1
233	1383	1
155	347	1
780	198	1
8	559	1
674	1293	1
100	128	1
485	1756	1
122	593	1
603	1608	1
32	640	1
467	581	1
972	222	1
203	490	1
277	593	1
4	1321	1
342	1342	1
603	746	1
8	1612	1
230	841	1
724	593	1
880	675	1
485	787	1
6	1611	1
697	662	1
789	401	1
922	901	1
10	1279	1
404	254	1
930	302	1
904	127	1
229	1663	1
490	1549	1
286	622	1
136	970	1
299	1809	1
354	1771	1
855	1251	1
841	1790	1
925	1506	1
388	916	1
115	494	1
366	1714	1
680	670	1
883	824	1
976	882	1
699	1423	1
328	572	1
166	1500	1
485	1348	1
415	643	1
484	53	1
307	356	1
343	1504	1
874	855	1
623	1184	1
152	373	1
899	1786	1
175	394	1
852	1324	1
875	466	1
637	679	1
364	1013	1
310	70	1
875	1738	1
460	446	1
657	1771	1
310	281	1
302	516	1
895	1321	1
211	1786	1
957	665	1
476	559	1
328	1235	1
964	1426	1
555	1757	1
841	593	1
458	1012	1
680	466	1
697	1198	1
879	593	1
166	1240	1
678	1424	1
394	1448	1
498	732	1
163	1584	1
415	776	1
621	1802	1
839	560	1
139	661	1
25	812	1
795	1591	1
88	1466	1
203	1341	1
858	144	1
782	1462	1
120	1120	1
564	1439	1
240	812	1
10	142	1
938	1315	1
460	1634	1
612	1134	1
591	63	1
810	1423	1
841	166	1
680	482	1
678	1366	1
577	1745	1
11	25	1
203	895	1
893	1069	1
237	468	1
863	773	1
950	588	1
100	1303	1
828	113	1
445	1203	1
1	1000	1
593	394	1
671	1065	1
603	269	1
685	298	1
36	622	1
417	788	1
54	1169	1
214	675	1
581	152	1
428	362	1
32	29	1
88	860	1
86	679	1
897	391	1
6	749	1
230	1086	1
875	1021	1
298	1505	1
384	880	1
450	372	1
383	1119	1
471	31	1
897	649	1
450	588	1
289	1228	1
136	824	1
428	95	1
842	328	1
172	1160	1
197	44	1
795	1576	1
967	123	1
498	1611	1
795	1009	1
166	1431	1
841	84	1
394	1198	1
949	766	1
460	922	1
727	797	1
363	1156	1
118	588	1
183	954	1
132	1159	1
491	400	1
150	105	1
603	1471	1
642	706	1
899	1332	1
848	1097	1
154	1616	1
754	1611	1
810	593	1
940	196	1
789	1024	1
795	1786	1
55	616	1
157	593	1
904	1707	1
183	614	1
228	675	1
292	133	1
308	198	1
310	1589	1
677	183	1
139	150	1
494	458	1
54	1285	1
301	1564	1
516	1066	1
289	968	1
861	1754	1
788	128	1
21	1410	1
754	754	1
724	537	1
203	561	1
822	1612	1
718	1012	1
289	824	1
282	1421	1
970	240	1
476	179	1
596	726	1
595	1311	1
166	456	1
661	490	1
608	1384	1
407	1571	1
672	1244	1
120	1321	1
354	1809	1
852	784	1
890	1174	1
279	1407	1
695	1556	1
680	285	1
869	1737	1
951	667	1
388	1146	1
740	1416	1
150	1779	1
695	466	1
157	994	1
314	622	1
662	1767	1
428	1566	1
407	1001	1
549	1635	1
765	1184	1
263	772	1
328	772	1
146	1603	1
814	736	1
800	1160	1
366	839	1
154	1676	1
289	429	1
555	823	1
182	1723	1
861	1549	1
861	932	1
95	875	1
90	926	1
912	1160	1
70	262	1
10	1240	1
516	1073	1
260	1715	1
288	673	1
166	782	1
617	1410	1
489	898	1
472	30	1
166	1384	1
516	766	1
445	920	1
147	509	1
807	1746	1
88	895	1
407	700	1
791	1549	1
760	1474	1
738	1321	1
830	1786	1
695	465	1
168	1501	1
203	78	1
972	293	1
694	1234	1
180	285	1
759	391	1
823	1331	1
62	880	1
959	1124	1
346	1787	1
475	1113	1
63	1282	1
341	773	1
821	225	1
744	1148	1
385	281	1
922	738	1
766	1775	1
4	1388	1
795	627	1
745	1483	1
415	221	1
464	100	1
866	1244	1
949	123	1
866	1366	1
814	702	1
678	174	1
191	1079	1
343	408	1
366	1189	1
379	772	1
833	966	1
407	1249	1
741	484	1
950	1624	1
935	1809	1
794	1715	1
213	667	1
650	880	1
82	1466	1
884	1637	1
857	1684	1
722	1738	1
53	391	1
565	1603	1
854	1415	1
29	1501	1
59	1019	1
101	344	1
348	1122	1
445	1583	1
437	581	1
932	1324	1
904	1045	1
897	1293	1
428	1672	1
498	1244	1
761	936	1
417	391	1
850	1457	1
5	1572	1
950	1484	1
122	1612	1
611	334	1
841	429	1
894	153	1
5	1584	1
478	704	1
317	1304	1
264	665	1
289	535	1
394	43	1
677	1616	1
19	494	1
548	1612	1
929	468	1
505	31	1
788	1384	1
183	984	1
383	468	1
852	670	1
216	1024	1
98	1283	1
922	1232	1
289	154	1
472	915	1
146	1715	1
557	1799	1
131	507	1
624	254	1
444	59	1
903	1455	1
783	677	1
69	392	1
125	468	1
661	303	1
808	551	1
343	1117	1
26	128	1
364	1784	1
875	1615	1
