165	353	1
875	815	1
464	525	1
119	1576	1
236	1110	1
329	1182	1
724	285	1
816	1178	1
211	1555	1
32	877	1
202	823	1
672	1603	1
354	1467	1
825	1077	1
471	1448	1
147	923	1
34	63	1
668	1799	1
837	1282	1
863	882	1
498	1467	1
546	1147	1
461	254	1
98	622	1
407	895	1
704	1007	1
388	1775	1
167	1734	1
315	1002	1
792	819	1
791	143	1
697	417	1
203	100	1
142	893	1
162	1028	1
278	632	1
507	1721	1
166	394	1
737	1328	1
904	203	1
174	1065	1
788	1745	1
142	518	1
132	282	1
810	987	1
546	1418	1
471	466	1
236	1715	1
559	368	1
35	1184	1
167	1466	1
893	1267	1
899	153	1
617	1182	1
525	391	1
959	100	1
184	1684	1
86	1122	1
289	915	1
472	1580	1
564	123	1
490	729	1
875	521	1
60	950	1
922	683	1
855	0	1
848	1674	1
398	1449	1
431	743	1
407	928	1
308	1401	1
89	59	1
366	179	1
631	1777	1
823	746	1
621	1252	1
216	1471	1
98	254	1
69	1126	1
842	221	1
695	1767	1
396	563	1
524	1670	1
857	1228	1
593	293	1
407	1799	1
593	391	1
302	1033	1
223	1522	1
695	932	1
413	13	1
959	932	1
230	1403	1
938	52	1
894	11	1
556	576	1
132	1622	1
889	1669	1
777	816	1
884	921	1
861	1290	1
808	1689	1
188	1023	1
855	164	1
851	1642	1
428	546	1
937	829	1
230	302	1
489	483	1
668	1457	1
748	373	1
459	1639	1
272	1515	1
388	801	1
554	766	1
950	686	1
761	222	1
42	1324	1
89	1311	1
84	880	1
264	1260	1
935	614	1
842	880	1
236	528	1
359	153	1
173	1550	1
702	768	1
382	482	1
691	498	1
489	1534	1
88	1605	1
290	1681	1
228	1300	1
55	1540	1
454	797	1
149	1643	1
91	1741	1
132	785	1
304	1147	1
841	1303	1
877	1321	1
509	1156	1
894	918	1
431	407	1
484	1147	1
546	788	1
801	1260	1
310	1591	1
853	1357	1
29	522	1
33	853	1
874	1311	1
534	1092	1
464	1715	1
472	1246	1
938	782	1
678	159	1
407	444	1
940	1738	1
32	665	1
780	671	1
341	51	1
407	337	1
435	824	1
865	65	1
295	850	1
214	1156	1
965	1539	1
18	1531	1
478	405	1
668	1328	1
581	1558	1
122	1408	1
247	211	1
315	369	1
165	1775	1
828	1614	1
855	1314	1
875	890	1
300	484	1
696	401	1
476	880	1
914	153	1
922	17	1
864	1531	1
175	1288	1
303	710	1
759	1050	1
697	1466	1
581	174	1
847	782	1
323	56	1
705	1775	1
56	1065	1
593	1124	1
582	1108	1
434	285	1
35	1589	1
904	265	1
417	285	1
815	1303	1
706	439	1
875	274	1
808	222	1
271	983	1
538	588	1
795	113	1
875	867	1
87	1474	1
55	1714	1
428	159	1
154	337	1
366	1021	1
875	540	1
118	1272	1
585	1443	1
611	1790	1
752	284	1
553	254	1
407	1739	1
111	1321	1
335	204	1
151	1524	1
445	875	1
8	721	1
719	830	1
940	467	1
122	192	1
438	766	1
761	446	1
322	1203	1
407	1771	1
203	749	1
230	1244	1
152	702	1
810	784	1
967	1562	1
814	920	1
69	67	1
601	591	1
29	1571	1
505	1002	1
935	1384	1
339	20	1
415	274	1
229	1748	1
901	1122	1
682	647	1
125	1723	1
957	746	1
691	1531	1
133	1004	1
935	1661	1
287	1689	1
230	394	1
98	769	1
582	424	1
317	1260	1
957	1404	1
625	1260	1
129	936	1
51	1184	1
167	1014	1
140	465	1
884	1745	1
366	142	1
875	1351	1
880	1762	1
385	34	1
192	73	1
162	918	1
825	769	1
442	1669	1
932	80	1
72	65	1
760	1228	1
922	1754	1
497	1653	1
407	1635	1
957	946	1
685	88	1
667	605	1
317	430	1
660	593	1
885	1004	1
55	65	1
70	1564	1
35	882	1
657	971	1
760	1328	1
407	84	1
720	732	1
5	821	1
98	1506	1
846	887	1
158	772	1
34	535	1
203	20	1
760	217	1
494	1668	1
254	11	1
112	1734	1
392	920	1
417	465	1
482	675	1
349	1423	1
230	771	1
464	855	1
619	93	1
20	1534	1
304	298	1
431	1528	1
496	1191	1
232	62	1
513	989	1
875	362	1
64	766	1
680	537	1
680	882	1
556	1598	1
11	1052	1
257	860	1
131	654	1
957	576	1
230	219	1
831	1348	1
88	380	1
142	841	1
295	1706	1
288	570	1
970	358	1
780	562	1
871	775	1
864	1294	1
350	1207	1
808	1802	1
492	240	1
163	1580	1
212	572	1
262	994	1
166	219	1
842	282	1
174	1174	1
152	68	1
488	1683	1
603	300	1
285	622	1
369	1744	1
874	1703	1
765	1256	1
502	1283	1
216	1635	1
317	305	1
158	312	1
146	465	1
668	853	1
229	1130	1
668	122	1
146	499	1
556	1466	1
912	1683	1
967	702	1
154	1746	1
893	782	1
576	830	1
538	344	1
961	1738	1
895	829	1
954	1273	1
247	595	1
823	90	1
861	149	1
858	1293	1
472	1009	1
154	1033	1
223	926	1
182	855	1
10	467	1
283	1549	1
229	90	1
922	1557	1
848	1661	1
834	973	1
149	1326	1
173	952	1
407	1503	1
886	447	1
10	274	1
194	152	1
233	1549	1
88	682	1
871	670	1
940	539	1
746	1147	1
695	594	1
322	476	1
154	509	1
154	846	1
254	1802	1
842	254	1
961	198	1
166	1288	1
166	829	1
310	1580	1
836	209	1
712	1589	1
277	1657	1
471	254	1
154	732	1
792	393	1
74	882	1
890	1184	1
120	251	1
264	1635	1
35	816	1
524	1649	1
627	87	1
359	1184	1
465	482	1
352	1065	1
132	1160	1
417	476	1
464	341	1
360	1023	1
472	972	1
668	307	1
349	1203	1
322	48	1
352	829	1
339	1285	1
678	296	1
407	1738	1
55	219	1
264	213	1
154	1297	1
310	1205	1
77	398	1
172	670	1
584	1360	1
472	142	1
511	219	1
154	1474	1
118	821	1
499	717	1
357	524	1
322	814	1
699	1580	1
444	1147	1
142	166	1
312	887	1
370	1462	1
636	721	1
115	1321	1
140	1117	1
932	675	1
382	1754	1
326	1431	1
100	957	1
139	1265	1
678	1605	1
800	841	1
775	482	1
693	113	1
550	501	1
162	337	1
464	608	1
32	1528	1
555	1340	1
615	776	1
295	1452	1
465	364	1
502	123	1
382	209	1
922	149	1
251	1786	1
55	200	1
492	1318	1
603	675	1
191	734	1
415	997	1
902	122	1
69	1812	1
790	1626	1
403	1155	1
268	823	1
837	1246	1
8	123	1
407	1268	1
364	272	1
709	102	1
498	1203	1
697	672	1
695	300	1
464	133	1
464	442	1
775	1288	1
407	723	1
119	540	1
230	1809	1
505	1673	1
289	274	1
852	285	1
635	986	1
29	1653	1
582	375	1
814	93	1
738	1185	1
119	1796	1
426	493	1
226	609	1
550	1777	1
385	544	1
304	829	1
219	245	1
746	1706	1
230	528	1
761	1634	1
538	1306	1
781	816	1
229	465	1
792	1710	1
88	296	1
54	211	1
120	112	1
443	539	1
202	1122	1
309	515	1
363	1235	1
727	850	1
32	525	1
720	1384	1
348	829	1
863	1071	1
972	59	1
162	1252	1
455	1715	1
67	1111	1
780	1758	1
886	937	1
467	773	1
129	1004	1
797	958	1
271	298	1
808	1775	1
55	867	1
202	763	1
695	1324	1
428	120	1
644	102	1
788	1184	1
492	490	1
972	11	1
742	1045	1
866	1160	1
387	126	1
394	1174	1
415	855	1
88	994	1
534	287	1
328	235	1
371	1530	1
476	1549	1
366	719	1
837	1135	1
407	510	1
413	1296	1
10	563	1
354	662	1
936	850	1
335	622	1
299	589	1
961	971	1
789	722	1
125	722	1
5	211	1
394	1642	1
252	760	1
494	1435	1
128	254	1
434	1160	1
516	895	1
161	32	1
598	675	1
248	473	1
754	714	1
154	771	1
457	1077	1
59	559	1
95	1469	1
308	80	1
314	766	1
572	968	1
124	1378	1
394	1443	1
350	446	1
100	17	1
16	1750	1
643	1134	1
230	1328	1
957	1612	1
852	6	1
774	568	1
175	1369	1
353	1193	1
484	622	1
668	1256	1
382	1539	1
292	1421	1
875	855	1
230	986	1
308	32	1
611	146	1
152	1735	1
304	1660	1
122	670	1
308	1754	1
866	1428	1
542	1057	1
170	1324	1
166	418	1
873	983	1
872	446	1
112	1738	1
338	738	1
308	116	1
950	539	1
236	130	1
603	896	1
230	1466	1
573	312	1
866	368	1
48	926	1
470	494	1
598	1398	1
893	274	1
494	529	1
310	63	1
843	441	1
471	1124	1
789	1147	1
822	1768	1
271	721	1
175	304	1
555	845	1
366	1215	1
910	1321	1
925	568	1
842	59	1
227	44	1
472	1156	1
390	441	1
871	1169	1
472	464	1
290	1584	1
18	167	1
938	824	1
403	1324	1
808	446	1
957	1472	1
289	1272	1
54	776	1
125	531	1
965	274	1
677	480	1
308	1718	1
465	1600	1
463	1539	1
581	547	1
966	430	1
348	734	1
873	1096	1
186	1340	1
175	155	1
550	219	1
549	1775	1
6	362	1
861	1790	1
863	1634	1
343	1	1
564	721	1
492	1122	1
445	1285	1
308	540	1
557	1033	1
770	1090	1
850	679	1
45	1611	1
863	1480	1
596	1196	1
428	875	1
546	549	1
570	1649	1
455	797	1
88	350	1
932	284	1
958	123	1
70	1689	1
445	1467	1
352	1786	1
152	222	1
537	153	1
852	604	1
128	1421	1
208	598	1
542	381	1
910	1182	1
142	1490	1
864	59	1
81	1353	1
556	20	1
173	679	1
649	425	1
655	314	1
791	1474	1
870	37	1
875	157	1
423	968	1
804	1611	1
893	914	1
476	1714	1
573	1305	1
471	528	1
868	1293	1
378	123	1
724	1584	1
366	512	1
322	73	1
386	295	1
858	435	1
277	202	1
92	1184	1
748	932	1
560	650	1
229	1175	1
366	594	1
236	1522	1
922	761	1
128	1184	1
619	351	1
382	1542	1
636	560	1
693	841	1
23	632	1
668	1443	1
56	1147	1
338	1714	1
464	158	1
791	248	1
460	494	1
304	622	1
932	1290	1
310	1326	1
603	51	1
382	79	1
794	858	1
88	429	1
310	1228	1
120	1431	1
745	1146	1
310	824	1
603	1238	1
289	636	1
202	143	1
823	766	1
830	839	1
828	362	1
706	918	1
269	396	1
366	429	1
162	186	1
884	1383	1
166	972	1
976	559	1
555	1324	1
229	1154	1
852	895	1
893	198	1
64	932	1
