825	1480	1
285	1515	1
132	830	1
482	924	1
271	1614	1
841	326	1
877	792	1
33	1790	1
38	880	1
142	675	1
957	867	1
114	622	1
277	1159	1
593	1716	1
464	907	1
647	745	1
443	1715	1
890	59	1
957	1117	1
10	1036	1
57	1714	1
823	734	1
957	540	1
281	1065	1
476	855	1
855	1480	1
639	1744	1
381	1319	1
823	274	1
21	1531	1
479	1283	1
166	152	1
614	1542	1
10	375	1
922	507	1
626	254	1
642	1485	1
310	800	1
899	446	1
788	926	1
857	84	1
874	331	1
663	759	1
32	1260	1
308	394	1
797	1805	1
935	476	1
556	80	1
251	1531	1
608	1463	1
81	1135	1
268	1410	1
546	468	1
379	1669	1
827	1026	1
619	797	1
166	380	1
364	170	1
603	32	1
867	1174	1
132	1203	1
255	597	1
858	80	1
228	1589	1
282	952	1
955	829	1
289	1675	1
977	392	1
64	734	1
383	1421	1
69	431	1
945	1460	1
70	779	1
788	358	1
145	1268	1
865	100	1
471	926	1
233	362	1
35	1814	1
922	812	1
734	734	1
556	1523	1
295	1658	1
145	344	1
458	1775	1
619	1205	1
88	211	1
546	1749	1
313	113	1
965	1123	1
464	307	1
917	1027	1
716	1410	1
472	1024	1
283	719	1
593	153	1
758	835	1
142	1605	1
54	1069	1
754	766	1
889	1404	1
855	63	1
308	748	1
407	1611	1
737	261	1
556	1228	1
556	476	1
407	898	1
341	1507	1
806	476	1
686	4	1
10	615	1
757	1653	1
322	409	1
158	726	1
145	1377	1
482	293	1
74	1410	1
884	1364	1
609	530	1
214	152	1
878	1045	1
568	73	1
327	63	1
814	1422	1
149	919	1
48	1122	1
938	766	1
845	766	1
394	53	1
736	1498	1
44	654	1
370	1246	1
385	1462	1
619	466	1
964	1452	1
323	1396	1
615	1474	1
428	586	1
264	918	1
949	481	1
808	293	1
403	1331	1
54	839	1
394	325	1
139	198	1
88	670	1
10	1580	1
143	1328	1
582	1413	1
965	675	1
264	393	1
305	1011	1
794	1160	1
781	1507	1
700	793	1
694	1263	1
382	1160	1
322	560	1
609	1531	1
319	1024	1
957	1521	1
166	547	1
657	1436	1
18	1616	1
959	439	1
322	375	1
55	928	1
284	51	1
828	983	1
661	1050	1
857	1584	1
175	312	1
495	1410	1
866	1151	1
308	1602	1
895	551	1
957	1500	1
800	285	1
352	1182	1
754	1628	1
364	1549	1
841	1745	1
90	1584	1
343	416	1
364	32	1
132	1431	1
118	1608	1
313	481	1
724	1160	1
732	1160	1
251	1539	1
704	1201	1
389	665	1
878	507	1
959	482	1
183	115	1
842	1123	1
698	123	1
689	204	1
471	1113	1
724	77	1
346	1550	1
795	1045	1
366	95	1
704	328	1
472	537	1
482	1431	1
308	549	1
162	466	1
592	651	1
727	509	1
765	734	1
346	1531	1
350	1156	1
10	382	1
662	1228	1
964	113	1
867	84	1
525	1137	1
350	544	1
929	1147	1
646	95	1
544	261	1
230	1087	1
354	1357	1
485	393	1
223	351	1
940	766	1
322	1763	1
752	1628	1
191	189	1
216	801	1
415	378	1
360	1779	1
842	1634	1
697	1303	1
678	1407	1
216	609	1
613	1147	1
132	1212	1
869	972	1
893	348	1
428	1739	1
855	53	1
788	1748	1
112	341	1
119	1160	1
162	647	1
100	771	1
154	1809	1
386	1709	1
957	128	1
672	152	1
8	1779	1
513	62	1
648	1326	1
131	1603	1
959	1580	1
284	734	1
609	1621	1
94	1340	1
353	993	1
635	326	1
473	518	1
239	1745	1
744	1649	1
967	262	1
556	1528	1
555	123	1
382	1548	1
472	1400	1
341	936	1
310	528	1
872	1147	1
910	622	1
142	63	1
194	467	1
382	1123	1
122	675	1
758	51	1
360	341	1
595	622	1
854	1272	1
289	1341	1
308	1422	1
674	632	1
382	1616	1
603	476	1
100	493	1
167	841	1
211	679	1
512	994	1
140	722	1
872	1653	1
473	1160	1
724	812	1
161	670	1
858	598	1
407	670	1
765	494	1
154	746	1
690	593	1
464	1331	1
593	383	1
113	446	1
87	880	1
967	373	1
88	1158	1
48	1260	1
343	652	1
418	787	1
152	782	1
146	68	1
308	1050	1
661	122	1
498	1466	1
288	49	1
264	1519	1
50	17	1
308	258	1
636	549	1
549	855	1
810	281	1
472	364	1
484	1400	1
459	872	1
581	987	1
264	1423	1
893	158	1
264	1383	1
894	59	1
684	1589	1
186	1474	1
873	1715	1
247	1448	1
425	510	1
158	727	1
384	609	1
893	1539	1
788	1455	1
289	1169	1
678	1448	1
709	1124	1
310	391	1
582	1384	1
89	766	1
581	1586	1
897	867	1
407	1385	1
823	1572	1
795	581	1
593	1549	1
349	202	1
890	1048	1
765	1605	1
99	1474	1
360	1466	1
957	563	1
759	880	1
719	302	1
671	679	1
634	959	1
32	916	1
841	282	1
557	663	1
532	801	1
562	219	1
491	217	1
485	1071	1
790	957	1
152	1285	1
95	1301	1
6	971	1
712	951	1
415	1007	1
619	334	1
269	1683	1
407	1113	1
21	674	1
532	1766	1
247	1160	1
142	1589	1
133	1364	1
33	1802	1
697	414	1
479	1507	1
18	661	1
878	234	1
166	1684	1
308	598	1
791	364	1
383	645	1
885	1584	1
214	52	1
393	456	1
16	408	1
393	1007	1
350	59	1
283	202	1
795	824	1
920	969	1
77	1052	1
958	59	1
120	171	1
774	1675	1
322	806	1
550	721	1
229	855	1
746	31	1
45	952	1
712	358	1
271	952	1
842	622	1
637	1112	1
810	1474	1
839	202	1
605	1749	1
662	1066	1
172	722	1
482	946	1
388	1170	1
505	1184	1
619	528	1
167	1738	1
957	303	1
875	781	1
428	992	1
770	1776	1
845	829	1
940	1244	1
906	434	1
191	153	1
264	80	1
745	1307	1
264	344	1
751	1692	1
415	782	1
874	808	1
399	1246	1
292	192	1
932	1621	1
465	549	1
183	636	1
308	1765	1
346	405	1
118	264	1
349	242	1
899	1777	1
370	734	1
407	464	1
214	283	1
680	153	1
929	1421	1
756	670	1
55	1549	1
582	746	1
968	882	1
757	1421	1
765	969	1
175	564	1
404	787	1
940	63	1
55	733	1
354	1714	1
676	519	1
672	675	1
785	392	1
233	954	1
950	1466	1
163	581	1
799	136	1
236	512	1
706	1348	1
970	1505	1
203	1403	1
509	314	1
285	1684	1
95	368	1
697	37	1
142	1474	1
67	906	1
853	581	1
413	996	1
619	841	1
36	829	1
788	1603	1
233	681	1
484	688	1
492	1189	1
525	1530	1
120	380	1
15	344	1
64	1069	1
619	1431	1
577	1698	1
308	1790	1
251	1483	1
445	1715	1
322	211	1
761	918	1
749	1094	1
890	783	1
586	537	1
700	1714	1
10	1179	1
415	1290	1
695	1467	1
578	1779	1
360	971	1
950	46	1
450	1122	1
788	127	1
354	1605	1
757	1321	1
458	13	1
724	655	1
399	1608	1
875	372	1
183	1809	1
103	1122	1
642	224	1
830	882	1
120	558	1
755	1472	1
567	314	1
466	782	1
47	557	1
97	1410	1
855	1745	1
968	880	1
472	155	1
122	1123	1
789	1786	1
436	1376	1
759	1123	1
875	416	1
573	1012	1
289	1522	1
818	317	1
103	1683	1
852	549	1
902	1324	1
652	516	1
254	1809	1
54	781	1
484	722	1
203	379	1
285	540	1
935	170	1
848	186	1
875	1603	1
240	1779	1
1	1726	1
895	734	1
46	424	1
278	1326	1
100	779	1
261	1359	1
268	1272	1
262	167	1
292	1786	1
366	1466	1
122	568	1
901	622	1
553	1404	1
18	1246	1
94	627	1
122	1584	1
325	66	1
407	1615	1
289	1786	1
792	1554	1
247	866	1
857	1448	1
407	476	1
407	896	1
938	1549	1
842	972	1
292	1550	1
797	929	1
407	357	1
866	986	1
415	1203	1
428	1639	1
5	1328	1
677	1579	1
239	997	1
890	622	1
814	1191	1
593	1217	1
394	281	1
54	1175	1
122	783	1
877	958	1
593	1552	1
567	64	1
154	1184	1
872	850	1
697	248	1
928	1205	1
1	1534	1
93	809	1
582	1664	1
54	670	1
203	1279	1
670	196	1
598	627	1
10	1007	1
791	1569	1
695	839	1
786	1689	1
967	863	1
694	1009	1
675	113	1
394	300	1
55	1748	1
33	364	1
756	1321	1
893	867	1
565	63	1
550	246	1
690	196	1
741	1303	1
91	282	1
957	1238	1
752	1683	1
394	307	1
757	1507	1
593	1472	1
70	62	1
603	1605	1
855	1358	1
513	1257	1
697	1635	1
970	351	1
229	159	1
627	622	1
161	1006	1
13	1724	1
163	1466	1
194	776	1
88	482	1
855	651	1
375	1163	1
890	620	1
922	867	1
163	1779	1
331	1423	1
261	673	1
246	1474	1
145	1474	1
117	593	1
592	1057	1
193	1077	1
695	1580	1
459	1528	1
214	1179	1
838	1683	1
405	123	1
364	806	1
642	805	1
407	246	1
203	32	1
700	1179	1
744	438	1
732	391	1
582	1019	1
475	1249	1
866	926	1
836	671	1
922	337	1
457	516	1
579	1549	1
88	73	1
366	302	1
407	1139	1
672	928	1
394	417	1
680	362	1
268	248	1
206	926	1
552	1067	1
295	446	1
404	1786	1
417	1391	1
874	1539	1
152	1568	1
587	877	1
672	80	1
759	1500	1
756	123	1
815	415	1
86	397	1
605	448	1
162	882	1
308	867	1
407	127	1
349	1189	1
891	593	1
694	593	1
736	274	1
550	1159	1
229	192	1
593	51	1
72	622	1
407	93	1
700	59	1
100	53	1
251	1681	1
229	1530	1
873	1777	1
760	1591	1
107	1391	1
645	1659	1
216	153	1
341	1321	1
965	1021	1
231	133	1
908	1580	1
407	995	1
774	77	1
10	915	1
88	1539	1
781	59	1
904	1603	1
932	588	1
875	1251	1
957	1533	1
875	222	1
758	73	1
140	254	1
407	784	1
415	839	1
54	59	1
328	976	1
404	123	1
663	1515	1
10	362	1
203	832	1
601	1019	1
95	1326	1
866	1358	1
823	1283	1
800	1474	1
370	1147	1
957	1754	1
146	597	1
230	914	1
179	949	1
731	835	1
404	1182	1
759	519	1
88	1547	1
957	1809	1
706	1244	1
120	1611	1
393	1123	1
357	1384	1
272	1134	1
184	274	1
951	918	1
51	1559	1
799	1447	1
407	518	1
145	1517	1
893	812	1
194	501	1
