388	262	1
323	422	1
895	422	1
510	130	1
967	130	1
364	130	1
350	130	1
152	130	1
959	130	1
350	1571	1
369	1571	1
394	1571	1
706	1571	1
119	1571	1
211	1571	1
510	595	1
922	595	1
382	595	1
712	1773	1
510	736	1
593	736	1
745	957	1
248	957	1
45	957	1
553	957	1
786	957	1
893	957	1
822	957	1
120	957	1
348	957	1
937	957	1
388	957	1
251	957	1
9	957	1
808	957	1
149	1779	1
700	1779	1
139	1779	1
828	1779	1
648	1779	1
639	1779	1
165	1779	1
479	1779	1
282	1779	1
592	1779	1
949	1779	1
514	1779	1
476	1779	1
765	1779	1
709	1779	1
445	1779	1
322	1403	1
152	920	1
120	920	1
75	405	1
648	405	1
467	405	1
72	405	1
646	405	1
949	405	1
319	405	1
894	405	1
827	405	1
173	405	1
885	405	1
631	405	1
343	405	1
280	405	1
899	405	1
460	405	1
881	405	1
792	1485	1
957	1484	1
394	315	1
957	315	1
957	835	1
364	846	1
878	846	1
152	1754	1
310	1754	1
884	1537	1
322	1393	1
623	1116	1
46	1116	1
967	767	1
55	1234	1
358	831	1
393	1021	1
343	1645	1
765	40	1
341	282	1
390	282	1
734	282	1
119	282	1
652	282	1
264	1189	1
484	1189	1
497	1189	1
485	1189	1
734	1189	1
343	1189	1
584	1189	1
645	1189	1
957	1189	1
575	79	1
712	79	1
251	79	1
98	1673	1
292	1673	1
383	1673	1
97	1673	1
74	1673	1
685	1673	1
786	397	1
385	397	1
251	397	1
70	397	1
116	1246	1
151	1246	1
648	1246	1
520	1246	1
567	1246	1
966	1246	1
284	1246	1
968	1246	1
575	1246	1
738	1246	1
497	1246	1
288	1246	1
282	1246	1
349	1246	1
734	1246	1
564	1246	1
435	1246	1
894	1246	1
853	1246	1
418	1246	1
74	1246	1
173	1246	1
23	1246	1
842	1246	1
180	1246	1
895	1246	1
264	1156	1
745	1156	1
761	1156	1
867	1156	1
28	1156	1
115	1156	1
341	1156	1
404	1156	1
79	1156	1
845	1156	1
890	1156	1
872	1156	1
781	1156	1
152	1156	1
624	1156	1
461	1156	1
251	1156	1
789	1156	1
171	1590	1
892	1590	1
484	300	1
341	300	1
140	300	1
959	300	1
152	1605	1
957	1605	1
874	1603	1
322	1603	1
394	1603	1
152	1603	1
957	1603	1
549	1006	1
335	1147	1
588	1147	1
128	1147	1
951	1147	1
823	1147	1
828	1147	1
664	1147	1
467	1147	1
558	1147	1
594	1147	1
341	1147	1
84	1147	1
674	1147	1
51	1147	1
788	1147	1
968	1147	1
575	1147	1
800	1147	1
829	1147	1
165	1147	1
334	1147	1
547	1147	1
140	1147	1
478	1147	1
349	1147	1
530	1147	1
784	1147	1
523	1147	1
383	1147	1
518	1147	1
437	1147	1
173	1147	1
359	1147	1
615	1147	1
631	1147	1
914	1147	1
35	1147	1
842	1147	1
40	1147	1
645	1147	1
64	1147	1
741	1147	1
508	1147	1
61	1147	1
278	1147	1
808	1147	1
70	1147	1
139	1311	1
648	1311	1
23	1311	1
797	1311	1
8	1311	1
45	1776	1
323	1776	1
910	1776	1
959	1776	1
791	691	1
756	1360	1
364	1360	1
341	1659	1
322	1659	1
388	1659	1
713	1659	1
382	1659	1
828	1421	1
867	1421	1
636	1421	1
546	1421	1
79	1421	1
864	1421	1
459	1421	1
18	1421	1
280	1421	1
899	1421	1
680	1421	1
364	1212	1
394	439	1
680	439	1
32	540	1
140	540	1
394	540	1
557	540	1
292	1174	1
672	1174	1
756	16	1
899	16	1
497	448	1
746	448	1
944	448	1
761	1575	1
388	1575	1
251	1575	1
631	1126	1
797	1126	1
558	1802	1
314	1802	1
393	1802	1
795	1802	1
738	1802	1
45	1802	1
165	1802	1
949	1802	1
874	1802	1
642	1802	1
514	1802	1
56	1802	1
746	1802	1
215	1802	1
180	1802	1
759	1802	1
8	1802	1
877	1802	1
251	1802	1
874	546	1
476	546	1
341	257	1
151	198	1
791	198	1
839	198	1
765	198	1
140	467	1
394	467	1
959	467	1
382	467	1
248	416	1
120	416	1
808	408	1
35	212	1
150	212	1
936	860	1
793	860	1
706	860	1
841	860	1
823	1024	1
761	1024	1
98	1024	1
639	1024	1
550	1024	1
479	1024	1
758	1024	1
97	1024	1
173	1024	1
910	1024	1
685	1024	1
644	1024	1
522	1024	1
150	1024	1
505	1024	1
64	1024	1
895	1024	1
211	1024	1
32	924	1
957	391	1
745	62	1
388	62	1
874	1433	1
790	812	1
553	1749	1
471	1749	1
433	1749	1
61	1749	1
893	863	1
81	863	1
844	932	1
492	932	1
322	932	1
388	932	1
789	932	1
756	1487	1
322	1029	1
756	204	1
761	204	1
396	204	1
98	204	1
695	204	1
550	204	1
829	204	1
564	204	1
894	204	1
172	204	1
346	204	1
97	204	1
35	204	1
249	204	1
8	204	1
672	204	1
211	204	1
472	123	1
139	123	1
92	123	1
546	123	1
79	123	1
550	123	1
864	123	1
491	123	1
56	123	1
35	123	1
433	123	1
64	123	1
264	1182	1
745	1182	1
546	1182	1
864	1182	1
564	1182	1
97	1182	1
631	1182	1
937	1182	1
522	1182	1
280	1182	1
841	1182	1
899	1182	1
895	1182	1
396	679	1
867	679	1
636	679	1
162	679	1
35	679	1
899	679	1
505	679	1
128	1410	1
502	1410	1
761	1410	1
648	1410	1
520	1410	1
467	1410	1
639	1410	1
726	1410	1
162	1410	1
829	1410	1
304	1410	1
547	1410	1
323	1410	1
791	1410	1
637	1410	1
418	1410	1
246	1410	1
113	1410	1
8	1410	1
700	794	1
32	1718	1
957	1718	1
284	1507	1
726	1507	1
949	1507	1
444	1507	1
348	1507	1
552	1507	1
500	1625	1
700	1583	1
838	1583	1
142	117	1
738	117	1
791	117	1
390	171	1
492	1045	1
899	1045	1
142	325	1
139	766	1
558	766	1
286	766	1
115	766	1
546	766	1
181	766	1
621	766	1
726	766	1
587	766	1
304	766	1
497	766	1
646	766	1
505	766	1
693	766	1
613	53	1
32	776	1
310	776	1
652	776	1
958	773	1
756	773	1
976	773	1
286	773	1
282	773	1
323	773	1
491	773	1
885	773	1
914	773	1
35	773	1
831	773	1
748	773	1
584	773	1
899	773	1
81	773	1
358	773	1
895	773	1
322	1016	1
855	971	1
310	971	1
957	971	1
393	603	1
885	603	1
765	603	1
121	603	1
35	603	1
149	1576	1
75	1576	1
84	1576	1
282	1576	1
557	1576	1
914	1576	1
765	1576	1
244	1576	1
8	1576	1
36	1576	1
674	674	1
838	674	1
957	620	1
964	1758	1
152	895	1
382	895	1
584	41	1
700	778	1
588	1480	1
314	1480	1
313	1480	1
198	1480	1
959	732	1
382	732	1
213	1187	1
70	1629	1
976	217	1
636	217	1
299	217	1
35	217	1
433	217	1
360	217	1
899	217	1
936	287	1
558	287	1
313	287	1
844	287	1
497	287	1
791	287	1
394	287	1
97	287	1
113	287	1
652	287	1
672	287	1
204	71	1
165	593	1
634	593	1
294	593	1
491	88	1
243	88	1
35	88	1
964	88	1
899	1418	1
149	1026	1
139	1026	1
271	1026	1
791	1026	1
839	1026	1
888	1253	1
32	1759	1
364	1759	1
485	1759	1
884	195	1
98	1474	1
271	1474	1
884	1474	1
873	1474	1
914	1474	1
113	1474	1
206	1474	1
8	1474	1
119	1474	1
957	1474	1
855	554	1
510	1522	1
322	1522	1
151	481	1
396	481	1
530	481	1
476	481	1
173	481	1
359	481	1
505	481	1
151	1096	1
139	1096	1
356	1096	1
476	1096	1
685	1096	1
113	1096	1
128	1326	1
821	1326	1
738	1326	1
829	1326	1
304	1326	1
949	1326	1
873	1326	1
476	1326	1
684	1326	1
367	1326	1
360	1326	1
8	1326	1
713	1326	1
957	1326	1
352	166	1
162	166	1
81	582	1
383	837	1
341	63	1
194	63	1
140	63	1
394	63	1
388	63	1
957	63	1
264	293	1
194	293	1
385	293	1
957	293	1
194	1033	1
797	1033	1
957	1033	1
335	769	1
139	769	1
639	769	1
319	769	1
784	769	1
910	769	1
689	769	1
113	769	1
264	1756	1
584	1756	1
388	1756	1
382	1756	1
958	250	1
756	250	1
286	250	1
45	250	1
485	250	1
798	250	1
797	964	1
140	499	1
466	627	1
958	254	1
384	254	1
92	254	1
554	254	1
115	254	1
639	254	1
271	254	1
469	254	1
45	254	1
662	254	1
334	254	1
479	254	1
497	254	1
791	254	1
873	254	1
94	254	1
491	254	1
894	254	1
872	254	1
853	254	1
675	254	1
555	254	1
35	254	1
89	254	1
59	254	1
505	254	1
254	254	1
438	254	1
463	254	1
895	254	1
957	380	1
128	1786	1
92	1786	1
21	1786	1
162	1786	1
864	1786	1
829	1786	1
323	1786	1
383	1786	1
564	1786	1
172	1786	1
74	1786	1
910	1786	1
765	1786	1
842	1786	1
302	1786	1
360	1786	1
280	1786	1
460	1786	1
672	1786	1
358	1786	1
680	1786	1
549	304	1
877	1733	1
7	918	1
756	918	1
116	918	1
558	918	1
485	918	1
349	918	1
114	918	1
74	918	1
609	918	1
227	918	1
895	918	1
757	777	1
394	564	1
341	1243	1
140	1243	1
120	1243	1
959	1243	1
388	1243	1
382	1243	1
957	1243	1
500	1041	1
892	1041	1
792	1008	1
497	44	1
385	44	1
388	44	1
304	708	1
271	1517	1
791	1517	1
822	1517	1
765	1517	1
166	1517	1
957	1577	1
32	1681	1
484	1681	1
613	1681	1
394	1681	1
853	1681	1
389	1681	1
430	1681	1
385	1681	1
302	1681	1
64	1681	1
957	877	1
32	526	1
389	526	1
227	526	1
706	526	1
341	544	1
587	544	1
140	544	1
936	1117	1
350	1117	1
575	1117	1
349	1117	1
972	1117	1
152	1117	1
385	1117	1
959	1117	1
706	1117	1
254	1117	1
791	1161	1
957	1565	1
613	1513	1
341	1513	1
349	1513	1
959	1513	1
613	665	1
286	665	1
575	665	1
140	665	1
349	665	1
557	665	1
152	665	1
388	665	1
713	665	1
564	1316	1
902	354	1
